"CSF1","EGF","IGF1","sdimx","sdimy","Malignant","oligodendrocytes","M2-macrophages","M1-macrophages","endothelial","Astrocytes"
0,0,0,442.2,375.96,0,1,4,0,1,12
0,0,0,224.28,66.24,18,0,0,0,0,1
0,0,0,414.96,140.4,10,0,3,0,0,5
0,0,0,93.6,326.16,14,0,2,0,0,1
0,0,0,108.24,352.44,14,0,1,0,0,2
0,0,0,422.64,447.6,14,0,2,0,0,2
0,0,0,165,320.52,13,0,0,2,0,4
0,0,0,216.84,386.4,15,0,0,0,0,2
0,0,0.819541075574375,302.88,86.88,0,0,3,0,1,14
0,0,0,357,276.96,13,0,2,0,0,4
0,0,0,311.16,341.76,18,0,1,0,0,0
0,0,0,242.52,112.2,17,0,1,0,0,1
0,0,0,117.12,234.96,15,0,1,1,0,0
0,0,0,265.32,406.56,18,0,0,0,0,0
0,0,0,294,204.36,16,0,0,0,0,2
0,0,0,158.88,202.8,14,2,1,0,0,1
0,0,0,160.56,379.2,15,0,1,0,0,2
0,0,0,257.52,112.44,13,0,2,0,0,4
0,0,0,116.52,287.28,16,0,1,0,0,1
0,0,0,412.68,336.48,0,0,9,0,10,0
0,0,0,392.4,140.16,0,0,5,0,0,13
0,0,0,318.6,354.96,15,0,1,0,0,2
0,0,0,458.4,284.64,13,0,1,0,0,3
0,0,0,270,334.8,14,0,1,0,0,4
0,0,0,438.24,395.52,0,1,4,0,0,14
0,0,0,151.92,150.36,12,1,1,0,0,4
0,0,0,321.12,132.84,15,0,0,0,1,2
0,0,0,252,262.68,15,0,2,0,0,1
0,0,0,265.68,60.24,7,0,2,0,0,9
0.78052373354714,0.827360707160976,0,278.28,269.52,16,0,0,0,0,3
0,0,0,75.6,254.04,12,1,2,0,0,3
0,0,0,384.96,140.04,12,0,3,0,0,2
0,0,0,414,218.88,0,3,5,0,0,11
0,0,0,492.24,278.52,14,4,0,0,0,0
0,0,0,175.2,405.6,14,0,0,1,0,3
0,0,0,400.56,87.96,15,0,1,0,0,1
0,0,0,183.36,353.4,17,0,2,0,0,0
0,0,0,218.64,229.56,18,0,0,0,0,0
0,0,0,197.28,445.08,14,0,3,0,0,1
0.768404024517084,0,0,154.68,235.44,16,0,0,0,0,1
0,0,0,408.36,382.08,16,0,1,0,0,1
0,0,0,306.48,106.44,9,1,1,0,0,6
0,0,0,138.48,339.72,0,0,6,0,0,13
0,0,0,190.2,85.56,16,0,1,0,0,1
0,0,0,174.96,431.64,13,0,4,0,1,0
0,0,0,313.44,145.8,12,1,1,0,0,4
0,0,0,177.24,235.68,16,0,1,0,0,2
0,0,0,432.72,225.6,13,0,1,0,0,3
0,0,0,150.36,281.04,10,2,1,0,0,5
0,0,0,408,88.08,0,1,5,0,0,13
0,0,0,174.6,137.64,9,2,3,0,0,4
